air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
298.7,308.4,1441,43.2,132,9.699999999999989,6518.930419904965,5702.400000000001,False,False,True,0,0.0
299.7,310.3,1495,43.1,101,10.600000000000023,6747.565061257717,4353.1,False,True,False,0,0.0
298.9,310.2,2737,8.8,142,11.300000000000011,2522.2381339100775,1249.6000000000001,False,True,False,1,0.9866666666666667
298.5,307.9,1260,54.2,141,9.399999999999977,7151.521516631805,7642.200000000001,True,False,False,0,0.006666666666666667
302.3,310.7,1544,39.7,141,8.399999999999977,6418.985885618761,5597.700000000001,False,False,True,0,0.0
298.9,310.1,2109,18.0,61,11.200000000000045,3975.371343852524,1098.0,False,True,False,0,0.0033333333333333335
300.8,310.9,1522,41.7,115,10.099999999999966,6646.290586081494,4795.5,False,False,True,0,0.0
295.8,306.4,1356,48.0,99,10.599999999999966,6815.999421228415,4752.0,False,True,False,0,0.0
299.9,311.3,1504,40.7,20,11.400000000000034,6410.18942618871,814.0,False,True,False,0,0.0
299.3,309.2,1775,24.2,125,9.899999999999977,4498.237081164985,3025.0,False,True,False,0,0.0033333333333333335
303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878321651,6930.0,False,False,True,0,0.0
298.4,307.9,1700,28.2,120,9.5,5020.265060436489,3384.0,True,False,False,0,0.0033333333333333335
299.3,308.6,1422,48.9,83,9.300000000000011,7281.771948049638,4058.7,False,True,False,0,0.0
296.7,307.7,1524,36.8,82,11.0,5873.0189703269025,3017.6,False,True,False,0,0.0
301.4,310.4,1471,37.5,193,9.0,5776.603491788232,7237.5,False,True,False,0,0.0
297.2,308.8,1485,47.9,143,11.600000000000023,7448.8732612940785,6849.7,False,False,True,0,0.0
299.8,309.2,1678,29.8,202,9.399999999999977,5236.448522905515,6019.6,False,False,True,0,0.07666666666666666
303.3,311.4,1651,30.6,50,8.099999999999966,5290.504860498284,1530.0,True,False,False,0,0.0
300.1,310.5,1627,29.2,95,10.399999999999977,4975.068014126844,2774.0,False,True,False,0,0.006666666666666667
301.1,311.7,1408,46.3,135,10.599999999999966,6826.722724152667,6250.5,False,True,False,0,0.0
302.7,312.0,1538,36.7,74,9.300000000000011,5910.864689827148,2715.8,False,False,True,0,0.0
302.6,310.4,1359,57.2,67,7.7999999999999545,8140.369220275728,3832.4,False,True,False,1,0.9433333333333334
298.8,309.9,1331,61.6,46,11.099999999999966,8585.930834358856,2833.6,False,False,True,0,0.02666666666666667
299.3,308.9,1858,24.7,101,9.599999999999966,4805.861833804498,2494.7,False,False,True,0,0.0
297.5,308.1,1334,72.0,151,10.600000000000023,10058.123039733082,10872.0,False,False,True,1,0.89
298.1,308.7,1691,30.3,49,10.599999999999966,5365.557508992543,1484.7,False,True,False,0,0.0
302.7,312.3,1858,25.4,2,9.600000000000023,4942.060347313127,50.8,False,True,False,0,0.0
298.2,308.4,1388,53.8,137,10.199999999999989,7819.88488170752,7370.599999999999,False,True,False,0,0.0033333333333333335
297.4,309.3,1564,36.0,126,11.900000000000034,5896.141092257323,4536.0,False,False,True,0,0.0
300.5,310.5,1536,36.2,12,10.0,5822.753487869466,434.40000000000003,False,True,False,0,0.0
297.9,307.4,1403,52.8,0,9.5,7757.471907656203,0.0,False,False,True,0,0.0033333333333333335
298.2,309.0,1441,44.2,147,10.800000000000011,6669.831587032394,6497.400000000001,False,False,True,0,0.0033333333333333335
297.3,308.5,1350,57.6,186,11.199999999999989,8143.008158104743,10713.6,False,True,False,0,0.1
298.3,307.8,1392,50.4,101,9.5,7346.802915978947,5090.4,False,False,True,0,0.0
303.9,313.1,1586,31.9,108,9.200000000000045,5298.1284586709935,3445.2,False,True,False,0,0.0
301.0,312.2,1629,32.6,69,11.199999999999989,5561.18448353158,2249.4,False,False,True,0,0.0
297.4,308.8,1467,39.0,128,11.400000000000034,5991.3313496610945,4992.0,False,True,False,0,0.0
300.0,309.5,1781,24.9,70,9.5,4643.996508316039,1743.0,True,False,False,0,0.0
297.6,308.6,1528,40.0,123,11.0,6400.471432913605,4920.0,False,True,False,0,0.0
302.2,311.5,1734,25.0,116,9.300000000000011,4539.601384437251,2900.0,False,False,True,0,0.0
301.7,310.7,1763,25.9,3,9.0,4781.682042347368,77.69999999999999,False,True,False,0,0.0
298.7,309.8,1394,40.3,11,11.100000000000023,5882.96734706327,443.29999999999995,False,True,False,0,0.006666666666666667
302.9,312.5,1679,30.9,79,9.600000000000023,5432.97608733858,2441.1,False,False,True,0,0.0
298.8,308.6,1524,37.7,170,9.800000000000011,6016.652586449029,6409.000000000001,True,False,False,0,0.0
298.3,308.6,1548,40.3,140,10.300000000000011,6532.879091286902,5642.0,False,True,False,0,0.0
299.1,310.2,1317,54.8,231,11.099999999999966,7557.792278594035,12658.8,False,True,False,1,0.9566666666666667
302.9,311.2,1330,53.7,200,8.300000000000011,7479.18963040122,10740.0,False,False,True,1,0.6433333333333333
295.9,306.6,1678,26.7,53,10.700000000000045,4691.717300724068,1415.1,False,True,False,0,0.0
301.3,310.8,1719,29.5,62,9.5,5310.391141995507,1829.0,False,True,False,0,0.0
300.7,310.6,1474,37.0,33,9.900000000000034,5711.206004716004,1221.0,False,False,True,0,0.0
297.2,308.5,1604,40.7,158,11.300000000000011,6836.398829525725,6430.6,False,False,True,0,0.0
298.6,309.7,1429,45.8,113,11.099999999999966,6853.719477022516,5175.4,False,True,False,0,0.006666666666666667
301.7,311.2,1639,30.0,161,9.5,5149.07035923367,4830.0,True,False,False,0,0.0033333333333333335
297.7,307.2,1668,32.7,31,9.5,5711.792435344675,1013.7,False,True,False,0,0.0
296.3,307.3,1398,52.7,31,11.0,7715.186070538886,1633.7,False,True,False,0,0.0
302.3,311.6,1668,33.2,52,9.300000000000011,5799.128711114471,1726.4,False,False,True,0,0.0
297.6,308.4,1611,31.0,48,10.799999999999955,5229.809290430929,1488.0,False,False,True,0,0.0
304.1,313.3,1689,32.5,134,9.199999999999989,5748.329157905924,4355.0,True,False,False,0,0.0
300.8,310.6,1663,30.6,139,9.800000000000011,5328.957954578223,4253.400000000001,False,True,False,0,0.05
300.3,311.9,1390,49.0,194,11.599999999999966,7132.4625212000265,9506.0,True,False,False,0,0.0
303.1,311.4,1831,23.3,161,8.299999999999955,4467.585608841461,3751.3,False,False,True,0,0.0
297.6,309.5,2001,20.5,220,11.899999999999977,4295.656714886003,4510.0,False,True,False,0,0.25333333333333335
301.2,310.6,1385,49.2,105,9.400000000000034,7135.813553363856,5166.0,False,True,False,0,0.0033333333333333335
299.3,308.9,1623,31.1,152,9.599999999999966,5285.7610555913625,4727.2,False,True,False,0,0.0
298.5,309.5,1480,38.1,160,11.0,5904.937551687375,6096.0,False,True,False,0,0.0
298.5,308.6,1384,54.4,44,10.100000000000023,7884.308475057135,2393.6,False,False,True,0,0.0
298.8,308.8,1445,49.9,4,10.0,7550.870302780627,199.6,True,False,False,0,0.01
297.4,309.4,1539,42.2,134,12.0,6801.108272050399,5654.8,False,False,True,0,0.0
301.9,310.8,1557,35.3,65,8.900000000000034,5755.617652862252,2294.5,False,False,True,0,0.0
301.3,311.1,1303,49.2,212,9.800000000000011,6713.332173309101,10430.400000000001,False,True,False,0,0.10666666666666667
301.1,310.8,1470,49.3,116,9.699999999999989,7589.145373276863,5718.799999999999,False,True,False,0,0.0
300.4,309.5,1888,21.9,221,9.100000000000023,4329.868658883596,4839.9,False,False,True,0,0.38333333333333336
301.1,312.3,1682,29.7,83,11.199999999999989,5231.317254904651,2465.1,False,True,False,0,0.0
302.6,311.6,1453,37.0,135,9.0,5629.838754988029,4995.0,False,True,False,0,0.0
298.4,308.5,1827,24.3,153,10.100000000000023,4649.148720267926,3717.9,True,False,False,0,0.0
297.1,308.5,1425,40.0,35,11.399999999999977,5969.026041820606,1400.0,False,True,False,0,0.0
302.0,310.6,1563,41.0,184,8.600000000000023,6710.756067333156,7544.0,False,False,True,0,0.006666666666666667
302.2,310.8,1340,47.8,54,8.600000000000023,6707.5097549244465,2581.2,False,True,False,0,0.89
300.8,312.4,1465,59.1,91,11.599999999999966,9066.793477892823,5378.1,False,True,False,1,0.54
295.8,306.4,1339,53.2,67,10.599999999999966,7459.69081199794,3564.4,False,True,False,0,0.0
301.7,311.0,1505,44.0,187,9.300000000000011,6934.54218402387,8228.0,False,False,True,0,0.016666666666666666
300.7,310.9,1486,38.9,106,10.199999999999989,6053.367332593981,4123.4,False,False,True,0,0.0
301.9,309.6,1446,43.2,225,7.7000000000000455,6541.549887010811,9720.0,False,True,False,0,0.2
302.4,311.6,1544,39.1,70,9.200000000000045,6321.973504475908,2737.0,True,False,False,0,0.0
298.4,309.3,1355,50.6,8,10.900000000000034,7179.900570269233,404.8,False,False,True,0,0.0
300.5,311.5,1490,38.4,67,11.0,5991.645508926453,2572.7999999999997,False,True,False,0,0.0
302.2,311.3,1510,36.6,91,9.100000000000023,5787.441986443117,3330.6,False,False,True,0,0.0
302.9,312.5,1924,24.0,17,9.600000000000023,4835.539412405409,408.0,False,False,True,0,0.0
300.4,309.6,1356,45.9,64,9.200000000000045,6517.799446549672,2937.6,False,True,False,0,0.0
300.1,309.5,1557,40.6,59,9.399999999999977,6619.775544085197,2395.4,False,True,False,0,0.0
299.1,308.2,1435,45.2,45,9.099999999999966,6792.332756571373,2034.0000000000002,False,False,True,0,0.03666666666666667
298.7,309.7,1622,34.6,8,11.0,5876.9983210214505,276.8,False,False,True,0,0.0
298.4,308.0,1515,42.8,125,9.600000000000023,6790.238361468978,5350.0,False,True,False,0,0.0
299.9,309.2,1539,43.2,132,9.300000000000011,6962.271975179556,5702.400000000001,False,False,True,0,0.0033333333333333335
301.4,310.7,1487,44.6,88,9.300000000000011,6945.035103486859,3924.8,False,True,False,0,0.0
300.9,312.0,1397,42.7,212,11.100000000000023,6246.732360422433,9052.400000000001,True,False,False,0,0.11
299.8,309.7,1910,21.8,141,9.899999999999977,4360.321163672394,3073.8,False,False,True,0,0.0
302.4,311.2,1466,43.9,152,8.800000000000011,6739.491168137992,6672.8,False,True,False,0,0.0033333333333333335
303.0,312.7,1551,41.8,111,9.699999999999989,6789.170219966758,4639.799999999999,False,True,False,0,0.0033333333333333335
300.3,309.9,1494,38.5,33,9.599999999999966,6023.37559472771,1270.5,False,False,True,0,0.0
298.3,308.6,1432,49.5,91,10.300000000000011,7422.955121901963,4504.5,True,False,False,0,0.013333333333333334
297.5,309.4,1678,34.4,148,11.899999999999977,6044.759368723145,5091.2,False,False,True,0,0.0
297.8,308.9,1871,25.6,200,11.099999999999966,5015.824942819416,5120.0,False,True,False,1,0.0
302.8,310.8,1402,50.5,30,8.0,7414.263382227031,1515.0,False,True,False,0,0.02
297.5,308.4,1440,35.9,13,10.899999999999977,5413.592460665931,466.7,False,True,False,0,0.0
296.4,307.1,1638,32.5,146,10.700000000000045,5574.756163795088,4745.0,True,False,False,0,0.0033333333333333335
298.8,310.1,1574,36.2,181,11.300000000000011,5966.80598301207,6552.200000000001,False,True,False,0,0.0
300.7,312.3,1548,37.9,58,11.600000000000023,6143.824257066342,2198.2,False,True,False,0,0.0
302.3,310.9,1360,44.0,67,8.599999999999966,6266.430146360441,2948.0,False,False,True,1,0.71
301.3,310.6,1556,39.0,72,9.300000000000011,6354.813619681433,2808.0,False,True,False,0,0.0
298.4,309.3,1496,45.6,129,10.900000000000034,7143.730366850903,5882.400000000001,False,False,True,0,0.0
297.7,307.2,1429,44.1,26,9.5,6599.323775910327,1146.6000000000001,True,False,False,0,0.0033333333333333335
298.0,307.7,1387,50.8,204,9.699999999999989,7378.512057829178,10363.199999999999,False,True,False,0,0.05333333333333334
303.8,312.6,1793,28.1,170,8.800000000000011,5276.1268381203545,4777.0,False,True,False,0,0.0033333333333333335
302.2,311.5,1567,33.1,168,9.300000000000011,5431.572842619978,5560.8,False,True,False,0,0.0
298.7,309.7,1547,37.4,0,11.0,6058.85464776225,0.0,False,True,False,0,0.0033333333333333335
297.4,308.5,1472,42.0,150,11.100000000000023,6474.194140517845,6300.0,False,False,True,0,0.0
299.7,310.4,1614,36.2,108,10.699999999999989,6118.4401884253375,3909.6000000000004,False,True,False,0,0.0
300.2,310.4,1501,42.9,212,10.199999999999989,6743.2087194447395,9094.8,True,False,False,0,0.056666666666666664
301.6,310.6,1621,33.7,137,9.0,5720.599366750238,4616.900000000001,False,True,False,0,0.0
298.9,310.0,1456,43.8,15,11.100000000000023,6678.271999295038,657.0,False,False,True,0,0.0
300.4,310.0,1581,30.3,42,9.600000000000023,5016.526565178718,1272.6000000000001,False,True,False,0,0.006666666666666667
299.7,310.7,1498,37.8,146,11.0,5929.693301797662,5518.799999999999,False,False,True,0,0.0
299.7,309.2,1616,31.6,175,9.5,5347.5771270384985,5530.0,False,True,False,0,0.0033333333333333335
298.2,308.0,1535,38.0,179,9.800000000000011,6108.303316129754,6802.0,False,True,False,0,0.0
299.7,309.3,1399,41.9,221,9.600000000000023,6138.473077579728,9259.9,False,False,True,1,0.04
300.7,311.8,1407,42.4,224,11.100000000000023,6247.245487222518,9497.6,False,False,True,0,0.04
301.7,309.9,1524,46.6,104,8.199999999999989,7437.029456990046,4846.400000000001,False,True,False,0,0.0
300.4,311.3,2026,20.3,26,10.900000000000034,4306.893144610343,527.8000000000001,True,False,False,0,0.0
299.3,308.8,1636,29.9,201,9.5,5122.513429335324,6009.9,False,True,False,0,0.0033333333333333335
297.3,308.0,1598,29.4,148,10.699999999999989,4919.859759227759,4351.2,False,False,True,0,0.0033333333333333335
298.6,309.7,1672,27.5,54,11.099999999999966,4815.014340401956,1485.0,True,False,False,0,0.0
298.4,309.4,1385,43.2,119,11.0,6265.592388319484,5140.8,False,True,False,0,0.01
299.9,309.3,1473,40.4,59,9.400000000000034,6231.788851366857,2383.6,False,True,False,0,0.0
300.6,309.8,1694,31.1,187,9.199999999999989,5516.992746871084,5815.7,False,False,True,0,0.01
301.2,310.8,1233,64.6,45,9.600000000000023,8341.116990840115,2906.9999999999995,False,True,False,0,0.11333333333333333
300.1,309.3,1469,43.9,20,9.199999999999989,6753.282759887251,878.0,False,False,True,0,0.0033333333333333335
299.2,309.1,1578,38.1,109,9.900000000000034,6295.94017335316,4152.900000000001,False,True,False,0,0.0
299.6,309.0,1539,36.1,76,9.399999999999977,5818.009682962545,2743.6,False,False,True,0,0.0
300.3,309.9,1447,46.5,28,9.599999999999966,7046.121083103867,1302.0,False,False,True,0,0.006666666666666667
299.2,308.6,1267,68.2,76,9.400000000000034,9048.77120803673,5183.2,False,True,False,1,0.9533333333333334
302.4,311.4,1475,40.4,126,9.0,6240.250207580525,5090.4,False,True,False,0,0.0
301.1,312.3,1587,34.5,115,11.199999999999989,5733.563672434052,3967.5,False,True,False,0,0.0
297.4,308.7,1798,23.0,135,11.300000000000011,4330.58075321841,3105.0,False,False,True,0,0.0
298.2,307.8,1515,46.7,74,9.600000000000023,7408.975034593488,3455.8,False,True,False,0,0.0
302.4,311.4,1831,26.9,121,9.0,5157.85634668821,3254.8999999999996,False,True,False,0,0.0
298.7,308.4,1373,46.9,60,9.699999999999989,6743.292495248835,2814.0,False,True,False,0,0.0
297.6,309.5,1709,32.2,65,11.899999999999977,5762.707180283854,2093.0,False,False,True,0,0.0
297.6,309.6,1428,46.6,13,12.0,6968.555160486735,605.8000000000001,True,False,False,0,0.016666666666666666
298.6,309.1,1423,44.3,29,10.5,6601.4181710127195,1284.6999999999998,True,False,False,0,0.006666666666666667
303.7,312.5,1481,33.3,182,8.800000000000011,5164.495579162796,6060.599999999999,False,True,False,0,0.0
298.7,309.9,1593,42.5,146,11.199999999999989,7089.789220988765,6205.0,False,True,False,0,0.0033333333333333335
300.4,310.8,1390,52.5,144,10.400000000000034,7641.9241298571715,7560.0,False,True,False,0,0.0033333333333333335
297.7,308.4,1487,41.4,84,10.699999999999989,6446.73662072547,3477.6,False,True,False,0,0.0
300.7,311.7,1412,49.1,219,11.0,7260.136846641915,10752.9,False,False,True,0,0.17
301.1,310.7,1621,31.0,108,9.599999999999966,5262.272414518023,3348.0,False,False,True,0,0.0
298.8,308.2,1450,44.7,14,9.399999999999977,6787.410928080749,625.8000000000001,True,False,False,0,0.0033333333333333335
297.5,308.3,1435,40.3,197,10.800000000000011,6055.995798447483,7939.099999999999,False,True,False,0,0.013333333333333334
299.0,310.4,1677,30.8,73,11.399999999999977,5408.942903538618,2248.4,True,False,False,0,0.0
299.6,309.1,1369,51.4,164,9.5,7368.77312060305,8429.6,False,True,False,0,0.0
300.7,310.2,1569,32.8,31,9.5,5389.213701674074,1016.8,False,True,False,0,0.0
300.8,311.4,1852,22.2,53,10.599999999999966,4305.48989989174,1176.6,False,False,True,0,0.0
299.5,309.3,1675,29.2,132,9.800000000000011,5121.843222902559,3854.4,False,False,True,0,0.006666666666666667
300.3,311.1,1388,49.4,128,10.800000000000011,7180.340393240735,6323.2,False,True,False,0,0.0
300.8,311.4,1492,40.6,20,10.599999999999966,6343.420110324415,812.0,False,True,False,0,0.0
297.3,307.9,1628,30.2,80,10.599999999999966,5148.609592311144,2416.0,False,True,False,0,0.0
302.3,311.0,1428,47.9,174,8.699999999999989,7162.956913890871,8334.6,False,True,False,0,0.0
299.7,309.2,1608,34.4,68,9.5,5792.594198395003,2339.2,False,False,True,0,0.0033333333333333335
303.5,311.6,1428,46.2,139,8.100000000000023,6908.739236362386,6421.8,False,True,False,0,0.056666666666666664
298.9,308.6,1400,49.5,79,9.700000000000045,7257.079029792421,3910.5,False,True,False,0,0.0033333333333333335
297.3,308.0,1384,49.1,206,10.699999999999989,7116.168127303408,10114.6,True,False,False,0,0.06666666666666667
298.4,309.5,1520,38.1,106,11.100000000000023,6064.530458489737,4038.6000000000004,False,True,False,0,0.0
302.7,312.4,1422,44.5,49,9.699999999999989,6626.5613842169505,2180.5,False,False,True,0,0.01
298.8,310.5,1384,52.8,200,11.699999999999989,7652.417049320161,10560.0,False,True,False,0,0.04666666666666667
297.7,309.3,1559,36.9,145,11.600000000000023,6024.223824744179,5350.5,False,True,False,0,0.0
296.6,307.5,1566,35.0,201,10.899999999999977,5739.689778108552,7035.0,False,False,True,0,0.006666666666666667
300.1,310.5,1500,39.8,107,10.399999999999977,6251.769380643687,4258.599999999999,False,True,False,0,0.0
300.0,309.6,1587,32.6,152,9.600000000000023,5417.802194821742,4955.2,False,False,True,0,0.0
300.9,310.0,1600,36.0,204,9.100000000000023,6031.857894892402,7344.0,False,False,True,0,0.08333333333333333
299.2,310.3,1551,44.8,18,11.100000000000023,7276.4312405385335,806.4,False,False,True,0,0.0
302.0,310.6,1623,34.3,9,8.600000000000023,5829.6335757808265,308.7,False,False,True,0,0.0
302.5,311.9,1340,59.4,60,9.399999999999977,8335.27362850444,3564.0,False,False,True,0,0.08
304.2,313.4,1329,54.5,75,9.199999999999989,7584.904223194517,4087.5,False,False,True,0,0.013333333333333334
297.4,308.7,1726,26.8,158,11.300000000000011,4844.000768619078,4234.400000000001,True,False,False,0,0.006666666666666667
300.9,310.8,1708,29.1,14,9.900000000000034,5204.865044761425,407.40000000000003,False,True,False,0,0.0
297.5,309.0,1320,54.7,179,11.5,7561.185198659914,9791.300000000001,False,True,False,0,0.006666666666666667
298.9,310.2,1562,42.5,179,11.300000000000011,6951.8209436186135,7607.5,False,True,False,0,0.013333333333333334
297.3,308.5,1664,28.9,174,11.199999999999989,5035.93113580239,5028.599999999999,False,False,True,0,0.02
304.3,313.3,1540,39.0,14,9.0,6289.468492486765,546.0,False,False,True,0,0.0
301.2,310.4,1697,30.0,120,9.199999999999989,5331.282733141878,3600.0,False,False,True,0,0.0
300.8,310.2,1598,36.5,195,9.399999999999977,6107.989156864395,7117.5,False,False,True,0,0.0
301.1,311.1,1592,35.7,174,10.0,5951.684450372791,6211.8,False,False,True,0,0.0
301.5,310.9,1524,40.4,124,9.399999999999977,6447.553434815404,5009.599999999999,True,False,False,0,0.0
298.4,308.6,1527,40.9,96,10.200000000000045,6540.199002169767,3926.3999999999996,False,False,True,0,0.0
296.7,307.7,1502,43.9,84,11.0,6904.990269129102,3687.6,False,True,False,0,0.0
299.0,310.0,1360,48.1,37,11.0,6850.347500907663,1779.7,False,True,False,0,0.006666666666666667
302.6,311.8,1638,35.1,17,9.199999999999989,6020.736656898695,596.7,False,True,False,0,0.0
302.6,312.2,1377,45.5,54,9.599999999999966,6561.059177389603,2457.0,False,True,False,0,0.01
302.3,311.7,1640,31.5,199,9.399999999999977,5409.822549481623,6268.5,False,False,True,0,0.0
302.3,310.8,1421,41.4,102,8.5,6160.600361836512,4222.8,False,True,False,0,0.02
302.0,310.7,1657,31.9,37,8.699999999999989,5535.3082320415115,1180.3,False,True,False,0,0.0
300.7,311.1,1688,30.7,161,10.400000000000034,5426.74526190896,4942.7,False,True,False,0,0.0033333333333333335
299.0,310.4,1394,45.2,122,11.399999999999977,6598.2661063836185,5514.400000000001,False,False,True,0,0.006666666666666667
295.6,306.1,1372,55.6,215,10.5,7988.358023744029,11954.0,False,True,False,1,0.7133333333333334
302.2,310.9,1771,27.6,54,8.699999999999989,5118.659742346922,1490.4,False,False,True,0,0.0
300.3,309.5,1551,37.9,42,9.199999999999989,6155.730893223447,1591.8,False,True,False,0,0.0
299.0,310.3,1577,40.0,181,11.300000000000011,6605.722152948138,7240.0,False,True,False,0,0.0
297.5,308.1,1907,23.5,125,10.600000000000023,4692.963465809992,2937.5,False,False,True,0,0.0
303.1,312.6,1548,36.4,150,9.5,5900.6649856784925,5460.0,False,True,False,0,0.0
302.7,310.5,1642,30.8,195,7.800000000000011,5296.055007519625,6006.0,False,True,False,0,0.0
299.0,310.1,1593,35.4,5,11.100000000000023,5905.377374658877,177.0,False,False,True,0,0.0
297.9,308.8,1386,48.6,75,10.900000000000034,7053.880816958234,3645.0,False,True,False,0,0.006666666666666667
300.8,310.2,1492,46.3,187,9.399999999999977,7233.998795764048,8658.1,False,True,False,0,0.0
299.3,310.4,1548,41.6,25,11.099999999999966,6743.617126489707,1040.0,True,False,False,0,0.0033333333333333335
302.4,311.8,1433,42.2,134,9.400000000000034,6332.675863449138,5654.8,False,True,False,0,0.0
298.4,309.5,1484,41.7,119,11.100000000000023,6480.351662118882,4962.3,False,False,True,0,0.0
303.5,312.3,1946,21.1,112,8.800000000000011,4299.855977066302,2363.2000000000003,False,True,False,0,0.0
299.2,308.2,1466,41.3,8,9.0,6340.341349523896,330.4,False,True,False,0,0.0033333333333333335
299.9,309.3,1471,41.8,109,9.400000000000034,6438.987358846615,4556.2,False,True,False,0,0.0
297.6,309.4,1628,33.4,229,11.799999999999955,5694.157628582523,7648.599999999999,False,True,False,0,0.12333333333333334
300.5,311.9,1350,51.7,18,11.399999999999977,7308.915308576653,930.6,False,True,False,0,0.0
300.4,309.7,1488,35.7,177,9.300000000000011,5562.880943564519,6318.900000000001,False,True,False,0,0.0033333333333333335
300.5,310.5,1469,42.9,14,10.0,6599.44943961647,600.6,False,False,True,0,0.0
299.0,310.4,1512,38.8,109,11.399999999999977,6143.447265947912,4229.2,False,True,False,0,0.0
302.1,311.4,1686,30.9,106,9.299999999999955,5455.626970370962,3275.3999999999996,False,True,False,0,0.0
296.1,307.0,1523,42.0,164,10.899999999999977,6698.503855984157,6888.0,False,False,True,0,0.0
300.5,311.7,1811,26.8,47,11.199999999999989,5082.552370781663,1259.6000000000001,False,True,False,0,0.0
298.8,309.8,1288,61.9,79,11.0,8349.012860376139,4890.099999999999,False,False,True,0,0.016666666666666666
297.4,308.7,1392,46.4,174,11.300000000000011,6763.7233194726805,8073.599999999999,False,False,True,0,0.0033333333333333335
298.9,310.2,1411,46.5,202,11.300000000000011,6870.820213033557,9393.0,False,True,False,0,0.04
296.2,307.3,1711,29.9,42,11.100000000000023,5357.347480191162,1255.8,False,True,False,0,0.0
297.9,309.9,1410,55.4,188,12.0,8180.078951417103,10415.199999999999,False,False,True,0,0.04666666666666667
299.1,308.5,1592,34.2,153,9.399999999999977,5701.613675147044,5232.6,False,False,True,0,0.006666666666666667
298.7,309.8,1322,57.0,140,11.100000000000023,7891.052427286842,7980.0,False,True,False,0,0.0033333333333333335
298.9,310.3,1484,43.8,124,11.400000000000034,6806.700306973788,5431.2,False,True,False,0,0.0
298.0,307.5,1644,32.8,215,9.5,5646.824299268437,7051.999999999999,False,True,False,0,0.20666666666666667
298.8,310.6,1640,33.8,9,11.800000000000011,5804.825465792979,304.2,False,False,True,0,0.0
297.1,308.2,1351,56.6,126,11.099999999999966,8007.563626832976,7131.6,False,True,False,0,0.0
298.2,307.8,1749,26.1,66,9.600000000000023,4780.341629481837,1722.6000000000001,False,True,False,0,0.0
301.8,310.8,1456,46.6,35,9.0,7105.193496966868,1631.0,False,True,False,0,0.02
295.5,306.0,1621,29.5,176,10.5,5007.64632994457,5192.0,False,True,False,0,0.006666666666666667
296.9,307.8,1466,45.7,153,10.900000000000034,7015.825657947749,6992.1,False,True,False,0,0.0
302.5,311.4,1759,24.6,124,8.899999999999977,4531.370411684846,3050.4,False,True,False,0,0.0
301.4,310.0,1651,29.8,44,8.600000000000023,5152.191007936237,1311.2,False,False,True,0,0.006666666666666667
298.9,310.2,1498,50.2,160,11.300000000000011,7874.8836970963675,8032.0,False,True,False,0,0.01
299.0,308.6,1648,30.8,98,9.600000000000023,5315.407218265738,3018.4,False,True,False,0,0.0
297.6,308.5,1572,35.9,71,10.899999999999977,5909.838436226974,2548.9,False,True,False,0,0.0
298.6,309.3,1449,46.5,26,10.699999999999989,7055.860020329996,1209.0,False,True,False,0,0.0
297.8,308.4,1512,39.9,181,10.599999999999966,6317.617162662929,7221.9,False,True,False,0,0.0
